"roleid" "lv" "yuanbaocost" "vip" "consume14" "consume14_day" "consume60" "consume60_day" "recharge14" "recharge14_day" "recharge60" "recharge60_day" "last_14day_day" "last_14day_time" "last_60day_day" "last_60day_time" "last_logout_interval_day" "last_7day_day" "last_7day_time" "consume7_cishu" "consume7" "consume7_day" "recharge7_cishu" "recharge7" "recharge7_day" "last_3day_day" "last_3day_time" "consume_cr" "consume_day_cr" "recharge_cr" "recharge_day_cr" "day_cr" "time_cr" "ls"
"07D0000000034B92" 125 650146 10 11.2142857142857 0.142857142857143 35.6166666666667 0.4 0 0 0 0 0.142857142857143 12.6035714285714 0.383333333333333 39.0233333333333 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"07D000000008DB25" 114 317146 9 7.14285714285714 0.0714285714285714 223.366666666667 0.1 0 0 0 0 0.285714285714286 4.55357142857143 0.183333333333333 8.81166666666667 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"07D00000002AD2DA" 89 130851 8 608.642857142857 0.285714285714286 2180.85 0.266666666666667 14.1428571428571 0.0714285714285714 82.2166666666667 0.1 0.285714285714286 125.386904761905 0.266666666666667 144.3925 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"07D100000001A433" 118 245141 8 24.2857142857143 0.214285714285714 70.4666666666667 0.633333333333333 0 0 0 0 0.285714285714286 13.2357142857143 0.683333333333333 34.8127777777778 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"07D50000000DC44C" 79 44940 8 155.357142857143 0.0714285714285714 36.25 0.0166666666666667 0 0 0 0 0.0714285714285714 2.40952380952381 0.0166666666666667 0.562222222222222 5 0.142857142857143 4.81904761904762 1.28571428571429 310.714285714286 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"07D500000019AF65" 85 79749 8 1.78571428571429 0.0714285714285714 0.416666666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 1.33809523809524 0.0166666666666667 0.312222222222222 3 0.142857142857143 2.67619047619048 0.142857142857143 3.57142857142857 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"07D700000000E40D" 125 315942 8 56.1428571428572 0.214285714285714 106.266666666667 0.683333333333333 0 0 0 0 0.214285714285714 10.2238095238095 0.683333333333333 146.721388888889 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"07D800000000E994" 125 1043288 10 59.6428571428572 0.571428571428571 632.283333333333 0.9 0 0 8.48333333333333 0.483333333333333 0.571428571428571 42.7833333333333 0.9 170.085555555555 6 0.142857142857143 10.0738095238095 1.28571428571429 11.1428571428571 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"07D90000000019C9" 98 76369 8 767.142857142857 0.357142857142857 179 0.0833333333333333 0 0 0 0 0.357142857142857 28.6809523809524 0.0833333333333333 6.69222222222222 5 0.142857142857143 5.53571428571429 3.71428571428571 35.4285714285714 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"07D90000000034C1" 114 547721 10 0 0 43.3333333333333 0.316666666666667 0 0 0 0 0.285714285714286 7.47142857142857 0.8 29.8977777777778 10 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
